ID,Delay
1,0.2202226952418885
2,0.23900319801859432
3,0.23036085422932895
4,0.22039874408952143
5,0.23177476323866425
6,0.2243890972663512
7,0.23081562261798533
8,0.22471980291979177
9,0.2186832974979792
10,0.21383778029119369
11,0.23542962149900853
12,0.22147671452396733
13,0.22627067304565884
14,0.22392574841017132
15,0.2190961213936582
16,0.23417876382234062
17,0.21534801698847422
18,0.22154883141001402
19,0.23157921429942618
20,0.23894111546284375
21,0.21612120338831525
22,0.22622557459609172
23,0.2241872835789145
24,0.22993547893615246
25,0.2234410871545015
26,0.22508073757137803
27,0.2324727465718352
28,0.22120114493332224
29,0.22757540551692645
30,0.22551574678829905
31,0.22372274351852933
32,0.22082772330799888
33,0.23609481701672957
34,0.2093543856948609
35,0.21736544637604202
36,0.22078023326894736
37,0.22782549606536023
38,0.2282441927753756
39,0.2243332908332215
40,0.21454683458098678
41,0.2366732685462806
42,0.22988319062402207
43,0.22181102120097598
44,0.22196452918398765
45,0.22178328299523814
46,0.21831871458746
47,0.23505935792335783
48,0.23060394753247515
49,0.23907163561602196
50,0.22841611168897402
51,0.22476157393611157
52,0.21514898616257455
53,0.22826977743921084
54,0.22961374183994482
55,0.23964940594525147
56,0.2101612604225124
57,0.22222625601269191
58,0.21633302654613262
59,0.23204428490429657
60,0.21608005650187284
61,0.23451020687610374
62,0.23840759193240016
63,0.2353912445032556
64,0.22116644722618836
65,0.21177213642729503
66,0.22355388289944084
67,0.22438808282173578
68,0.22287365133888615
69,0.22025312659771323
70,0.21707842015155462
71,0.22310512558775075
72,0.2294769037044725
73,0.21872599240752452
74,0.2284942833238094
75,0.23839559624970294
76,0.22056345109820563
77,0.23682670714981027
78,0.21803590312909962
79,0.22420007591083213
80,0.22272370990358864
81,0.21511428845544062
82,0.2228549417494297
83,0.22442017341711984
84,0.22536223880528733
85,0.22253435430886756
86,0.23687419718886182
87,0.22303758602092072
88,0.2234949719086454
89,0.22235415867460617
90,0.22128621930241882
91,0.224114668702517
92,0.22859215600085525
93,0.22686088094970142
94,0.22065115249814038
95,0.23081719202162954
96,0.2229626163416158
97,0.2291853860895351
98,0.22628154219684116
99,0.24027695747895428
100,0.22145775828079334
101,0.22649435928137135
102,0.22202537948483314
103,0.21621463600335894
104,0.22272663534436654
105,0.2132769944881175
106,0.2245939955308957
107,0.21760754286563708
108,0.22277720681695318
109,0.2238812651031465
110,0.24314036302720585
111,0.218541836760148
112,0.23484260980850008
113,0.2206381191073376
114,0.22983941748521175
115,0.23079240400701467
116,0.23067550538910897
117,0.2283594948897983
118,0.23195029343868429
119,0.23101905783868332
120,0.22314469940524023
121,0.23416177982572767
122,0.2202603538456676
123,0.21900165843871972
124,0.21659990500503695
125,0.22455205555097113
126,0.2259892341964157
127,0.23619879468923233
128,0.224103694186445
129,0.2272577903247328
130,0.238927601603184
131,0.221882724523689
132,0.22097640826758663
133,0.23694367117148982
134,0.23745152399195668
135,0.22418436332789365
136,0.2231803686460399
137,0.23211804080750487
138,0.22374234703060586
139,0.23285020181510796
140,0.22437630493443356
141,0.22023141222845277
142,0.22825571438521747
143,0.21676545708965644
144,0.2290933086313886
145,0.24476994862144485
146,0.21725871154966192
147,0.21392092229848103
148,0.22179317820026556
149,0.2229409799113981
150,0.21019500031280616
151,0.22046734490855754
152,0.2245976727577217
153,0.24393732806233834
154,0.2282131688637944
155,0.2197528970819351
156,0.21977655898500495
157,0.22233943169285514
158,0.2270461895129568
159,0.23403525731998567
160,0.22534498049507445
161,0.22288509564099168
162,0.2316733977283088
